AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201506,310100295,Cataluña,100.001 a 400.000 habitantes,Hombre,73.0,Española,No procede,Buena,Igual,5,7,No creyente,N.P.,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201506,310100296,Cataluña,100.001 a 400.000 habitantes,Mujer,53.0,Española,No procede,Regular,Igual,3,7,Católico/a,Casi nunca,F.P.,FP de grado medio,Separado/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100297,Cataluña,100.001 a 400.000 habitantes,Mujer,57.0,Española,No procede,Buena,Igual,3,10 Completamente feliz,Católico/a,Casi nunca,Universitarios,Diplomado,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201506,310100298,Cataluña,100.001 a 400.000 habitantes,Hombre,56.0,Española,No procede,Regular,Igual,N.C.,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,N.C.,N.C.
201506,310100299,Cataluña,100.001 a 400.000 habitantes,Mujer,80.0,Española,No procede,Regular,Igual,N.C.,7,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100300,Cataluña,100.001 a 400.000 habitantes,Hombre,32.0,Española y otra,Argentina,Regular,Mejor,2,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201506,310100301,Cataluña,10.001 a 50.000 habitantes,Hombre,50.0,Española,No procede,Buena,Igual,5,7,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201506,310100302,Cataluña,10.001 a 50.000 habitantes,Hombre,34.0,Española,No procede,N.C.,N.C.,4,8,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201506,310100303,Cataluña,10.001 a 50.000 habitantes,Mujer,50.0,Española,No procede,Regular,Igual,5,7,Católico/a,N.C.,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201506,310100304,Cataluña,10.001 a 50.000 habitantes,Hombre,56.0,Española,No procede,Buena,Igual,5,10 Completamente feliz,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201506,310100305,Cataluña,10.001 a 50.000 habitantes,Hombre,65 y más años {65 y +},Española,No procede,Regular,Igual,3,5,Católico/a,Casi nunca,Universitarios,Master oficial universitario,Casado/a,N.P.,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201506,310100306,Cataluña,10.001 a 50.000 habitantes,Mujer,43.0,Española y otra,Marroquí,Mala,Igual,N.C.,6,Creyente de otra religión,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.C.,N.C.
201506,310100307,Cataluña,10.001 a 50.000 habitantes,Mujer,19.0,Española,No procede,Mala,Mejor,3,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,N.C.,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.S.,No tiene ingresos de ningún tipo
201506,310100308,Cataluña,10.001 a 50.000 habitantes,Mujer,70.0,Española,No procede,Mala,Igual,N.C.,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100309,Cataluña,50.001 a 100.000 habitantes,Mujer,52.0,Española,No procede,Regular,N.S.,7,9,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,Más de 6.000 &euro;,Más de 6.000 &euro;
201506,310100310,Cataluña,50.001 a 100.000 habitantes,Hombre,De 35 a 44 años {35-44},Española,No procede,Buena,Igual,6,8,No creyente,N.P.,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201506,310100311,Cataluña,50.001 a 100.000 habitantes,Mujer,65 y más años {65 y +},Española,No procede,Regular,Igual,N.C.,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201506,310100312,Cataluña,50.001 a 100.000 habitantes,Hombre,85.0,Española,No procede,Buena,Igual,10 Derecha,9,Católico/a,Varias veces a la semana,F.P.,FP de grado superior,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201506,310100313,Cataluña,50.001 a 100.000 habitantes,Mujer,De 18 a 24 años {18-24},Española,No procede,Muy mala,Mejor,2,9,No creyente,N.P.,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,De 1.801 a 2.400 &euro;,No tiene ingresos de ningún tipo
201506,310100314,Cataluña,50.001 a 100.000 habitantes,Mujer,De 35 a 44 años {35-44},Española y otra,Ecuatoriana,Regular,Igual,7,6,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja pero no comparten la misma vivienda,N.C.,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201506,310100315,Cataluña,50.001 a 100.000 habitantes,Hombre,51.0,Española,No procede,Regular,Mejor,N.C.,8,Católico/a,Casi nunca,Universitarios,Arquitecto e Ingeniero Técnico,Divorciado/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 2.401 a 3.000 &euro;
201506,310100316,Cataluña,50.001 a 100.000 habitantes,Mujer,20.0,Española y otra,Chilena,Regular,Mejor,N.C.,10 Completamente feliz,Ateo/a,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,Menos o igual a 300 &euro;
201506,310100317,Cataluña,100.001 a 400.000 habitantes,Mujer,38.0,Española,No procede,Mala,Mejor,N.C.,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,Empresario/a o profesional con asalariados/as,Parados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201506,310100318,Cataluña,100.001 a 400.000 habitantes,Mujer,77.0,Española,No procede,Mala,N.S.,N.C.,5,Católico/a,N.C.,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100319,Cataluña,100.001 a 400.000 habitantes,Hombre,49.0,Española,No procede,Regular,Igual,5,5,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201506,310100320,Cataluña,100.001 a 400.000 habitantes,Hombre,41.0,Española,No procede,Regular,Igual,2,7,Creyente de otra religión,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201506,310100321,Cataluña,100.001 a 400.000 habitantes,Mujer,63.0,Española,No procede,Regular,Igual,5,4,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201506,310100322,Cataluña,100.001 a 400.000 habitantes,Mujer,De 25 a 34 años {25-34},Española,No procede,Mala,Igual,1 Izquierda,10 Completamente feliz,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.S.,No tiene ingresos de ningún tipo
201506,310100323,Cataluña,100.001 a 400.000 habitantes,Hombre,20.0,Española,No procede,Mala,Igual,3,8,Ateo/a,N.P.,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Estudiantes,N.S.,No tiene ingresos de ningún tipo
201506,310100324,Cataluña,100.001 a 400.000 habitantes,Hombre,26.0,Española,No procede,Regular,Mejor,4,10 Completamente feliz,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201506,310100325,Cataluña,100.001 a 400.000 habitantes,Mujer,47.0,Española,No procede,Regular,Igual,5,6,Creyente de otra religión,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201506,310100326,Cataluña,10.001 a 50.000 habitantes,Mujer,36.0,Española,No procede,Mala,N.S.,2,4,Ateo/a,N.P.,F.P.,FP de grado superior,Divorciado/a,N.C.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201506,310100327,Cataluña,10.001 a 50.000 habitantes,Hombre,De 25 a 34 años {25-34},Española,No procede,Regular,Mejor,3,8,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,N.S.,De 901 a 1.200 &euro;
201506,310100328,Cataluña,50.001 a 100.000 habitantes,Hombre,63.0,Española,No procede,Regular,Igual,3,7,No creyente,N.P.,F.P.,FP de grado medio,Casado/a,N.P.,La persona entrevistada,Trabaja,N.C.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201506,310100329,Cataluña,50.001 a 100.000 habitantes,Hombre,52.0,Española,No procede,Buena,Igual,4,10 Completamente feliz,No creyente,N.P.,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,N.S.,De 2.401 a 3.000 &euro;
201506,310100330,Cataluña,50.001 a 100.000 habitantes,Mujer,75.0,Española,No procede,Muy mala,Igual,N.S.,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100331,Cataluña,50.001 a 100.000 habitantes,Mujer,38.0,Española,No procede,Regular,N.S.,N.C.,8,Ateo/a,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201506,310100332,Cataluña,50.001 a 100.000 habitantes,Mujer,21.0,Española,No procede,Regular,Igual,4,9,Católico/a,Casi nunca,Universitarios,Estudios de grado,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201506,310100333,Cataluña,50.001 a 100.000 habitantes,Hombre,22.0,Española,No procede,Mala,Mejor,N.C.,10 Completamente feliz,Ateo/a,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.S.,De 901 a 1.200 &euro;
201506,310100334,Cataluña,50.001 a 100.000 habitantes,Hombre,41.0,Española,No procede,Buena,Mejor,N.C.,3,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201506,310100335,Cataluña,50.001 a 100.000 habitantes,Mujer,De 18 a 24 años {18-24},Española,No procede,Mala,Mejor,2,9,Católico/a,Casi nunca,F.P.,FP de grado medio,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.S.,No tiene ingresos de ningún tipo
201506,310100336,Cataluña,100.001 a 400.000 habitantes,Hombre,72.0,Española,No procede,Regular,Igual,N.C.,9,No creyente,N.P.,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100337,Cataluña,100.001 a 400.000 habitantes,Mujer,47.0,Española y otra,Colombiana,Regular,N.S.,N.C.,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Separado/a,Tiene pareja y comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.S.,Menos o igual a 300 &euro;
201506,310100338,Cataluña,100.001 a 400.000 habitantes,Mujer,57.0,Española,No procede,Mala,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,De 601 a 900 &euro;
201601,312400613,Extremadura,50.001 a 100.000 habitantes,Mujer,64.0,Española,No procede,Buena,Igual,8,9,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,No tiene ingresos de ningún tipo
201601,312400614,Extremadura,50.001 a 100.000 habitantes,Hombre,31.0,Española,No procede,Regular,N.S.,6,6,No creyente,N.P.,Universitarios,Arquitecto e Ingeniero Superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201601,312400615,Extremadura,50.001 a 100.000 habitantes,Hombre,66.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201601,312400616,Extremadura,Menos o igual a 2.000 habitantes,Hombre,73.0,Española,No procede,Regular,Igual,4,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201601,312400617,Extremadura,Menos o igual a 2.000 habitantes,Hombre,26.0,Española,No procede,Regular,Mejor,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Muy probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 601 a 900 &euro;
201601,312400618,Extremadura,Menos o igual a 2.000 habitantes,Mujer,69.0,Española,No procede,Regular,Igual,N.S.,8,Católico/a,Casi todos los domingos y festivos,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201601,312400619,Extremadura,Menos o igual a 2.000 habitantes,Hombre,74.0,Española,No procede,Regular,Igual,6,9,Católico/a,Casi todos los domingos y festivos,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201601,312400620,Extremadura,Menos o igual a 2.000 habitantes,Hombre,54.0,Española,No procede,Mala,Peor,N.C.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201601,312400621,Extremadura,Menos o igual a 2.000 habitantes,Mujer,82.0,Española,No procede,Mala,Igual,N.S.,N.S.,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Viudo/a,No tiene pareja,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Trabajo doméstico no remunerado,N.C.,N.C.
201601,312400622,Extremadura,Menos o igual a 2.000 habitantes,Mujer,50.0,Española,No procede,Regular,Igual,N.S.,10 Completamente feliz,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
